variable,group,value
58,26,6.459573019658174
58,27,7.436287389593994
58,28,7.389423636408061
58,29,6.775857096843779
58,30,7.08525045618402
58,31,7.861742579881783
58,32,6.695237471425251
58,33,6.235275336485596
58,34,5.438019490017353
58,35,5.852227552728547
58,36,5.613585503554063
58,37,6.262352764914072
58,38,5.7207712581478
58,39,6.233478601212107
58,40,5.632847725071491
58,41,6.234631369122232
58,42,5.424013782570176
58,43,6.331918644448559
58,44,6.227124950026042
58,45,6.368940573647283
58,46,6.139075241951312
58,47,7.071079787915054
58,48,6.4990106333571696
58,49,6.569152395555021
58,50,7.329499010468324
58,51,7.217990552019792
58,52,8.15247151903388
58,53,7.409069833098652
58,54,8.03158425738092
58,55,9.206597248250835
58,56,10.424394694587985
58,60,11.07597287331363
58,61,9.328605349848747
58,62,11.411518142461242
58,63,8.895069388062485
58,64,8.526047598451214
58,65,6.242194836079128
58,66,8.539987887544086
58,67,6.4875034483499965
58,68,6.8565406659294625
58,69,5.95998937096112
58,70,6.610524054746059
58,71,5.673788831395722
58,72,4.905049365085627
58,73,4.179017294444918
58,74,4.409633844958397
58,75,5.396822635900865
58,76,3.7693636904926193
58,77,2.9642667462767385
58,78,3.7112544969578027
58,79,4.297110068267966
58,80,4.178589648492427
58,81,3.885393606943607
58,82,4.165641829673066
58,83,3.243802057601788
58,84,3.4858021899199443
58,85,4.1743895249091505
58,86,3.9426597180706557
58,87,3.8194514345303827
58,88,3.7446186868407976
58,89,3.720073336598249
58,90,3.8563557729839872
59,0,2.9111566526604875
59,1,3.6792726032733585
59,2,2.8552749588997366
59,3,3.0716503906575285
59,4,3.11030959101693
59,5,3.476289547791748
59,6,3.4401626094842035
59,7,2.7392409216028852
59,8,3.478424344011592
59,9,3.6577811821991375
59,10,3.02604543622594
59,11,3.700176819464133
59,12,3.5183757113550502
59,13,3.318211470741328
59,14,3.493582233249322
59,15,3.017655892177112
59,16,3.7642402899746896
59,17,4.585831506335923
59,18,4.350586292231953
59,19,4.0720655512970065
59,20,4.906024188373191
59,21,4.862382930883718
59,22,5.5327523195169155
59,23,7.092834879490476
59,24,6.552002670076532
59,25,6.86146565195909
59,26,8.085125195739264
59,27,7.832729490145887
59,28,7.04775647409628
59,29,7.412600840121582
59,30,7.015079825458336
59,31,6.5346729101497525
59,32,6.993063309346344
59,33,6.3967454260718055
59,34,5.491398880944441
59,35,5.111539823865171
59,36,6.149861276891963
59,37,6.288844795055513
59,38,6.363803982053728
59,39,5.689672096969524
59,40,7.318173936830564
59,41,5.904638714293976
59,42,6.871529439999373
59,43,5.977790533381391
59,44,5.809876304803673
59,45,5.977232970468315
59,46,6.151375799966144
59,47,6.214474519916076
59,48,7.735235933273413
59,49,7.308045742900586
59,50,7.298049135696383
59,51,7.080316734684146
59,52,7.266249633491312
59,53,8.75456969933794
59,54,7.863851152332848
59,55,8.344773802601107
59,56,8.762797999391674
59,57,10.771174977508899
59,61,11.08382028448005
59,62,9.488973740125395
59,63,9.92381555293645
59,64,9.480206532797434
59,65,9.360775128346523
59,66,9.003285297417266
59,67,7.408340631251835
59,68,7.251810142626029
59,69,5.882733173891091
59,70,6.368323644579704
59,71,6.122660812185769
59,72,5.889726944176624
59,73,5.34136422287819
59,74,5.510687206003715
59,75,4.747203681230268
59,76,4.588470562560387
59,77,4.55408030863662
59,78,4.421415291553409
59,79,3.798359306357876
59,80,4.232133327851592
59,81,4.5697516697096034
59,82,3.776570758505624
59,83,4.518446871116313
59,84,4.3035089902061125
59,85,3.262910270266885
59,86,3.856108231968191
59,87,5.164325379658923
59,88,3.813995720932979
59,89,4.095670679331295
59,90,3.8052559494768037
60,0,3.1105754696822263
60,1,3.4739604017597467
60,2,3.2747100846320465
60,3,2.631529221271578
60,4,3.189667171384908
60,5,3.164539188948437
60,6,3.0075122468593656
60,7,3.8081470209212775
60,8,3.8151699098902925
60,9,3.6755159116391347
60,10,2.8981516252496986
60,11,3.5603180416168705
60,12,3.896798450825575
60,13,3.291720403995181
60,14,3.498193317211781
60,15,3.9741106180935097
60,16,3.887318445674078
60,17,3.238643457859922
60,18,4.0392671828831155
60,19,3.956204114893239
60,20,4.694700921779157
60,21,4.751200948837909
60,22,6.495187126555464
60,23,7.072837062809826
60,24,7.264663768890586
60,25,6.9643277944630615
60,26,8.096381677788006
60,27,7.578553059335286
60,28,8.045849494585179
60,29,8.253475161358399
60,30,6.877986810082171
60,31,8.28681069912476
60,32,6.7100661447519165
60,33,5.538661758553022
60,34,6.17649738897761
60,35,6.839667837236897
60,36,6.414650079749588
60,37,6.481270030429412
60,38,6.200379799244269
60,39,6.9983538849087035
60,40,7.342230514366674
60,41,6.400443674126552
60,42,6.04269909102983
60,43,6.433424666957232
60,44,7.3436956404165
60,45,6.954424306319802
60,46,6.353532019492836
60,47,6.835836744211635
60,48,6.302602397515927
60,49,7.8348836892646485
60,50,7.797419976217292
60,51,6.72993584864189
60,52,8.059007237536639
60,53,7.8346187594127334
60,54,7.830563794140884
60,55,7.7533314343978885
60,56,8.134329203114556
60,57,9.755379531456677
60,58,11.07597287331363
60,62,11.296062707428385
60,63,11.221001056469357
60,64,10.37714811409195
60,65,9.611743527642998
60,66,8.640258053274271
60,67,8.843462271705603
60,68,7.905543391628463
60,69,5.575373820762366
60,70,6.828934719525578
60,71,6.991951147135033
60,72,6.12519383551721
60,73,5.3283799596402845
60,74,4.932870621972749
60,75,5.824299113410726
60,76,5.451864727373596
60,77,5.244971576437471
60,78,4.501203829031031
60,79,5.050442155415916
60,80,5.3976711511466675
60,81,4.036370379587198
60,82,4.026916268750855
60,83,4.6348578384258845
60,84,3.9709843655084294
60,85,3.9800709354429564
60,86,5.118082608857797
60,87,4.553038931007381
60,88,3.742295351540006
60,89,4.436207883409089
60,90,4.9537787159827165
61,0,3.1628643010094133
61,1,3.0978588055950156
61,2,2.538476373219099
61,3,2.7624429968883963
61,4,3.564170835148908
61,5,2.7515805197568026
61,6,2.4232717220229465
61,7,3.0266593017177654
61,8,3.2904242369358427
61,9,2.6829022522471844
61,10,2.5976963773625146
61,11,2.8039465277641376
61,12,3.2415390061464184
61,13,2.8666990144490394
61,14,4.166982564044012
61,15,4.184887560869773
61,16,4.190537475098573
61,17,4.055168687753093
61,18,4.34624281634502
61,19,4.7459707308353805
61,20,5.126996745059935
61,21,5.788896452346816
61,22,6.100548022493325
61,23,6.839719998841397
61,24,6.188954412081234
61,25,7.251370591408458
61,26,7.884208948882282
61,27,8.09734046706309
61,28,8.184591838604726
61,29,7.716577853011931
61,30,7.371293453840748
61,31,7.863476145561804
61,32,6.92416852070857
61,33,7.5065192862546635
61,34,6.870603696496568
61,35,6.424091680199195
61,36,6.527201849212459
61,37,6.698049642675337
61,38,7.822651129712353
61,39,6.859952531145189
61,40,7.18223997307345
61,41,5.811112460953303
61,42,6.419315951041612
61,43,6.228682863786206
61,44,6.4473523653036375
61,45,6.423797212940411
61,46,6.201363022615359
61,47,7.049901237266201
61,48,6.210332855185626
61,49,6.729108288402889
61,50,6.521702278706935
61,51,7.156413528929715
61,52,7.715327796068309
61,53,7.47372498078271
61,54,7.095858475488693
61,55,8.411506024145119
61,56,7.498791180315797
61,57,8.89379963779196
61,58,9.328605349848747
61,59,11.08382028448005
61,63,12.335180360421521
61,64,12.328709838286477
61,65,10.211017799153721
61,66,10.372484203288838
61,67,9.428792798359513
61,68,8.096460569317143
61,69,7.256562739636145
61,70,6.675091519199274
61,71,6.30837523585907
61,72,6.0731219218856
61,73,5.636835851838679
61,74,5.839565532689838
61,75,6.104614646092159
61,76,5.66476923922173
61,77,6.806523245884312
61,78,4.84409740369001
61,79,5.432343164910553
61,80,5.233579885777357
61,81,4.73731527280635
61,82,5.534803336756018
61,83,5.2932122634928644
61,84,4.070432446376788
61,85,4.798501619706022
61,86,4.6417499423320505
61,87,4.909963265392776
61,88,4.3127599070716816
61,89,4.726006765165455
61,90,4.923878097025907
62,0,3.188581158277694
62,1,3.407112543570757
62,2,3.2558763252102745
62,3,3.2044222627166086
62,4,3.1146997210825673
62,5,3.1164992196351777
62,6,3.4579900553479126
62,7,3.773724757639542
62,8,3.3331665694156087
62,9,2.7330817779073513
62,10,3.3266807396238463
62,11,3.0752673932464183
62,12,3.940561071875333
62,13,3.3359790929708297
62,14,3.595137305332624
62,15,3.3826628948713173
62,16,3.646758372473412
62,17,3.9844147872402056
62,18,4.50880640184385
62,19,4.316252518880692
62,20,5.786224315493446
62,21,5.810787824042986
62,22,5.803700861256313
62,23,6.765898962935015
62,24,6.952018534276339
62,25,7.319720861302293
62,26,7.3594171076532096
62,27,7.140060033844956
62,28,8.23193216063865
62,29,7.440826294908015
62,30,7.762948157219373
62,31,7.502920025162379
62,32,6.479207911169755
62,33,6.19578614917647
62,34,7.514957113169521
62,35,6.190757525193093
62,36,6.101260212332157
62,37,6.324262240144236
62,38,6.327456921382989
62,39,5.569571247398786
62,40,6.57195392125258
62,41,6.413527596937766
62,42,6.037244166231293
62,43,5.359233687368933
62,44,7.457373464344521
62,45,6.560199709385808
62,46,6.583147720726103
62,47,6.305672025772211
62,48,5.612608238237802
62,49,6.721909404275298
62,50,7.479827953456591
62,51,7.6041414536383725
62,52,7.313804217733959
62,53,8.225909504934936
62,54,7.534921263068264
62,55,7.963984191800953
62,56,8.72764434989682
62,57,9.390871847982936
62,58,11.411518142461242
62,59,9.488973740125395
62,60,11.296062707428385
62,64,13.931336615635857
62,65,11.536974220101216
62,66,12.080831180116872
62,67,11.25380957751989
62,68,9.243031053576022
62,69,8.49281901673254
62,70,7.741408854984084
62,71,7.475553594606376
62,72,6.556249567934897
62,73,6.539207604474709
62,74,6.378398322322879
62,75,5.877598680375773
62,76,7.477534699434018
62,77,5.04198637995503
62,78,6.053024973886907
62,79,5.660270148041427
62,80,5.958138564848777
62,81,5.938572201106342
62,82,5.406274415600019
62,83,4.989211726147449
62,84,5.663785319195154
62,85,4.298731469511117
62,86,4.957286359760118
62,87,4.479082975903321
62,88,4.748034464828359
62,89,5.943991492701176
62,90,4.7154385545785145
63,0,2.6741552950903613
63,1,2.493743777023365
63,2,3.3767130556468454
63,3,3.1732349501370853
63,4,2.8193456423588104
63,5,3.13771247138601
63,6,3.286371840778528
63,7,3.343391808653995
63,8,2.8475234769596067
63,9,3.439395688409355
63,10,3.148426696332861
63,11,3.840004916554528
63,12,2.68445290389292
63,13,4.448763558945983
63,14,3.2172540406643715
63,15,3.0275258745099647
63,16,4.08893851783359
63,17,3.971334069443127
63,18,4.108586461924578
63,19,4.2147095536912875
63,20,5.786230582559993
63,21,5.475222708417994
63,22,6.037686629149939
63,23,7.1309078180510355
63,24,6.706913584831269
63,25,7.9885440104474785
63,26,6.85924874715336
63,27,8.303676413205517
63,28,8.17018197464411
63,29,7.591449778525677
63,30,8.659586987616388
63,31,6.627331641561186
63,32,7.216702524625704
63,33,7.117121243286589
63,34,6.922180059965192
63,35,5.837500108858237
63,36,6.744337845251389
63,37,5.995804310946751
63,38,6.245948534035346
63,39,5.652390037774917
63,40,5.956718465876935
63,41,5.764038283198224
63,42,6.071757500992416
63,43,6.102573868230548
63,44,6.926074625476247
63,45,6.241007936571253
63,46,6.929669706989848
63,47,6.34092271831235
63,48,6.953013457635472
63,49,6.332363613999707
63,50,7.083122900822397
63,51,6.531504113225531
63,52,7.322522819965333
63,53,7.618472494949395
63,54,7.137309105922573
63,55,8.255863096688527
63,56,9.139089684542183
63,57,8.613326676896884
63,58,8.895069388062485
63,59,9.92381555293645
63,60,11.221001056469357
63,61,12.335180360421521
63,65,14.244860392154797
63,66,12.455925549698845
63,67,11.574834507418345
63,68,9.512952544195242
63,69,8.43297565662028
63,70,8.50299185944975
63,71,7.765397890362885
63,72,7.746135207194525
63,73,6.829908161462855
63,74,5.951507856758039
63,75,6.476423368872934
63,76,6.438450163590888
63,77,6.562234753817181
63,78,5.888319145834718
63,79,6.7221746757621865
63,80,5.9669601063716105
63,81,5.37107275591647
63,82,4.690667146552208
63,83,5.644282012883547
63,84,5.551474894021489
63,85,4.727445061000489
63,86,6.123701761162084
63,87,5.079370393335441
63,88,5.470923331505358
63,89,5.704760487961821
63,90,5.442266401842295
64,0,3.5239515402732495
64,1,3.1222115108035284
64,2,3.301693515085195
64,3,3.6287998954997684
64,4,2.9753481835223674
64,5,2.699465253460172
64,6,3.04669340592701
64,7,3.092912974730756
64,8,3.7875825576027213
64,9,3.0521273167090244
64,10,3.6514076477544246
64,11,2.9674419316037923
64,12,3.7733696243635557
64,13,4.617749377144229
64,14,3.520047598418714
64,15,3.61640808742237
64,16,3.6826427056666353
64,17,4.3870166872819905
64,18,4.572282481601843
64,19,4.4661168540220215
64,20,6.152555568130105
64,21,5.399771560193997
64,22,5.452243583144109
64,23,6.050421617113239
64,24,6.451234995968524
64,25,7.9222927279135416
64,26,7.7284916421801375
64,27,8.212257626817356
64,28,8.422320054099876
64,29,6.557724469440228
64,30,7.2462766146524835
64,31,7.624547895373166
64,32,6.444457728455053
64,33,7.183693800036828
64,34,5.863354671798399
64,35,5.361781201181332
64,36,5.861067842979433
64,37,5.137469558596323
64,38,7.013543962708161
64,39,6.396149285009386
64,40,5.999095949017853
64,41,5.993848270675196
64,42,6.474452486861489
64,43,5.470498551517282
64,44,5.788035257246642
64,45,6.097383810530572
64,46,5.9896105785426625
64,47,6.528884694981714
64,48,6.706469833911149
64,49,6.074232561506214
64,50,6.828247255467539
64,51,7.07508058861131
64,52,6.780124928487172
64,53,6.137106655843784
64,54,6.211040904866432
64,55,7.305729393473258
64,56,7.154955373699116
64,57,8.4907815463322
64,58,8.526047598451214
64,59,9.480206532797434
64,60,10.37714811409195
64,61,12.328709838286477
64,62,13.931336615635857
64,66,12.600698254829718
64,67,12.347476322878961
64,68,11.042634595044957
64,69,10.399138658379677
64,70,9.157455275091111
64,71,8.463041147381382
64,72,7.512590689390572
64,73,7.353310746671046
64,74,7.113426192744111
64,75,6.667324391011524
64,76,5.973131903928548
64,77,6.714211794153865
64,78,6.233674522310729
64,79,6.6086545666327385
64,80,6.030293914739385
64,81,5.753046918812618
64,82,6.689874592030183
64,83,5.244663947570195
64,84,4.830164286630136
64,85,5.871222098210049
64,86,5.942632502210941
64,87,6.095995169207752
64,88,5.508661209881956
64,89,5.227322079104506
64,90,5.501115193468699
65,0,2.6009512367546366
65,1,2.744846455358296
65,2,3.4391251597643557
65,3,2.771774245824627
65,4,3.113768789282097
65,5,3.0393107165329893
65,6,3.6292171484708846
65,7,3.2791333733802386
65,8,3.5472673853387375
65,9,3.2623032462341115
65,10,2.7989935657615654
65,11,2.5734174953482083
65,12,4.265587230635538
65,13,4.007881942176006
65,14,3.5479138148243594
65,15,3.0213099327764104
65,16,4.495967565819623
65,17,3.928635178904559
65,18,3.982928350013782
65,19,4.335801547965186
65,20,4.580615578804794
65,21,5.291248193503252
65,22,5.423490981495098
65,23,5.558218230939456
65,24,7.818121446213509
65,25,6.339144925274679
65,26,8.14224059008184
65,27,7.9453957425132975
65,28,7.577341727988906
65,29,8.17296758827479
65,30,6.75275828366315
65,31,6.209450343985587
65,32,7.0533564985028026
65,33,6.725524324985893
65,34,6.228008947454961
65,35,6.44014184658016
65,36,6.039969836349626
65,37,6.080274601942457
65,38,6.063590487811295
65,39,6.516603975075976
65,40,6.688754993772301
65,41,6.176821570626351
65,42,5.680053562248418
65,43,6.029155857107743
65,44,5.753348379983754
65,45,6.020524131135975
65,46,6.145714235792251
65,47,6.164634869517147
65,48,6.1859738503231725
65,49,6.598075404962795
65,50,7.126464882437325
65,51,6.362014098804458
65,52,6.870368621227784
65,53,6.653300043888556
65,54,7.053530529277734
65,55,6.665214178849621
65,56,7.43979154684146
65,57,7.787906767510194
65,58,6.242194836079128
65,59,9.360775128346523
65,60,9.611743527642998
65,61,10.211017799153721
65,62,11.536974220101216
65,63,14.244860392154797
65,67,13.917027578596349
65,68,12.958413388087257
65,69,10.940791865928354
65,70,10.771681159509525
65,71,9.557760412002315
65,72,9.02968890488372
65,73,8.756266634903126
65,74,7.537184367176958
65,75,7.165454879070584
65,76,8.037337500342083
65,77,6.308625998652367
65,78,6.13355606482432
65,79,6.501194043838109
65,80,6.172109161236184
65,81,6.046526143501377
65,82,5.881404994591559
65,83,6.772594409624689
65,84,5.754830838714968
65,85,6.307225423099269
65,86,6.463687931462424
65,87,5.482714570346347
65,88,4.958310175784677
65,89,5.272473128777014
65,90,5.513038264811932
66,0,3.3315545598859226
66,1,2.734830398834597
66,2,2.586210339517137
66,3,3.0597783390951494
66,4,2.854223614208057
66,5,2.748634068829337
66,6,2.966946234113542
66,7,2.972891897635688
66,8,2.244166539403849
66,9,2.9555378854022707
66,10,3.4700774304147624
66,11,3.5547614885441066
66,12,2.6585433338814135
66,13,2.785872655355574
66,14,2.8936211864825463
66,15,3.5573477231461648
66,16,3.81643481729305
66,17,3.590190880762278
66,18,3.7732294632901593
66,19,4.455045931889209
66,20,4.279526042129998
66,21,4.831410368163152
66,22,5.702827511094353
66,23,6.541973642197635
66,24,5.873618644357013
66,25,7.799330862443543
66,26,7.170012512513224
66,27,6.546345234470131
66,28,7.56520508999769
66,29,6.107775168706651
66,30,6.5667774932796
66,31,6.806280203677616
66,32,6.20545298770315
66,33,6.543593570034008
66,34,5.480478046295344
66,35,6.119108964196967
66,36,5.6885674045548935
66,37,6.007233049692054
66,38,5.6886383823696685
66,39,5.220167716132711
66,40,5.482015060547727
66,41,4.50145438119124
66,42,4.988354691722013
66,43,5.218442809586175
66,44,5.264058370626824
66,45,6.305293588859279
66,46,5.940491187579603
66,47,5.059561965222647
66,48,5.637845941700489
66,49,5.910209816920763
66,50,5.88269367040693
66,51,5.5740112470962275
66,52,5.887658030573811
66,53,6.496220323212701
